Id,SalePrice
1461,114800.0
1462,151100.0
1463,142333.33333333334
1464,185250.0
1465,200437.5
1466,178966.66666666666
1467,145833.33333333334
1468,178966.66666666666
1469,188986.57142857142
1470,114194.44444444444
1471,183960.0
1472,89985.71428571429
1473,103375.0
1474,153214.2857142857
1475,143787.5
1476,514206.2
1477,278295.0
1478,318451.625
1479,196175.0
1480,413550.5
1481,434478.3333333333
1482,200437.5
1483,185533.0
1484,178700.0
1485,186333.33333333334
1486,226350.0
1487,434478.3333333333
1488,252766.66666666666
1489,222295.0
1490,201400.0
1491,187214.2857142857
1492,105966.66666666667
1493,210500.0
1494,329277.375
1495,254433.33333333334
1496,207888.88888888888
1497,148058.66666666666
1498,148058.66666666666
1499,148058.66666666666
1500,162608.25
1501,153214.2857142857
1502,166500.0
1503,362586.5
1504,200437.5
1505,207888.88888888888
1506,197975.0
1507,206750.0
1508,231250.0
1509,165388.88888888888
1510,144968.75
1511,161142.85714285713
1512,185277.77777777778
1513,190222.22222222222
1514,142533.33333333334
1515,166187.5
1516,210500.0
1517,145483.33333333334
1518,118800.0
1519,242495.0
1520,139412.5
1521,161142.85714285713
1522,161580.0
1523,112275.0
1524,120600.0
1525,134500.0
1526,122000.0
1527,96342.85714285714
1528,120600.0
1529,139987.5
1530,184750.0
1531,157000.0
1532,107480.0
1533,144968.75
1534,109083.33333333333
1535,166187.5
1536,122000.0
1537,81933.33333333333
1538,247690.7142857143
1539,254433.33333333334
1540,93237.5
1541,168200.0
1542,116350.0
1543,256215.625
1544,90000.0
1545,89985.71428571429
1546,128166.66666666667
1547,184750.0
1548,175983.33333333334
1549,128166.66666666667
1550,138000.0
1551,131500.0
1552,141290.0
1553,160666.66666666666
1554,80625.0
1555,177587.5
1556,114433.33333333333
1557,116350.0
1558,105966.66666666667
1559,93237.5
1560,166187.5
1561,142333.33333333334
1562,134062.5
1563,141357.14285714287
1564,162248.14285714287
1565,185277.77777777778
1566,195300.0
1567,81933.33333333333
1568,231250.0
1569,177587.5
1570,105966.66666666667
1571,147350.0
1572,145483.33333333334
1573,191950.0
1574,93683.33333333333
1575,226100.0
1576,168200.0
1577,222295.0
1578,168200.0
1579,148483.33333333334
1580,187214.2857142857
1581,118333.33333333333
1582,137237.5
1583,434478.3333333333
1584,236185.7142857143
1585,137237.5
1586,81933.33333333333
1587,114433.33333333333
1588,128500.0
1589,119700.0
1590,122000.0
1591,90000.0
1592,112500.0
1593,129066.66666666667
1594,138181.0
1595,93237.5
1596,231510.75
1597,228987.5
1598,219975.0
1599,200437.5
1600,200437.5
1601,57288.88888888889
1602,114800.0
1603,112275.0
1604,280333.3333333333
1605,237062.0
1606,162248.14285714287
1607,197975.0
1608,222295.0
1609,222295.0
1610,157000.0
1611,161142.85714285713
1612,120423.42857142857
1613,162248.14285714287
1614,132333.33333333334
1615,57288.88888888889
1616,57288.88888888889
1617,87862.5
1618,120600.0
1619,148483.33333333334
1620,93237.5
1621,128166.66666666667
1622,185277.77777777778
1623,295550.0
1624,231250.0
1625,114800.0
1626,201400.0
1627,184600.0
1628,254433.33333333334
1629,167428.125
1630,339340.5
1631,200437.5
1632,247690.7142857143
1633,167428.125
1634,185250.0
1635,185250.0
1636,145833.33333333334
1637,142333.33333333334
1638,210071.42857142858
1639,181425.0
1640,178250.0
1641,206750.0
1642,194150.0
1643,247690.7142857143
1644,226272.88888888888
1645,185277.77777777778
1646,150666.66666666666
1647,153500.0
1648,139987.5
1649,141200.0
1650,114194.44444444444
1651,104156.25
1652,89985.71428571429
1653,103375.0
1654,153214.2857142857
1655,153500.0
1656,153214.2857142857
1657,153214.2857142857
1658,153214.2857142857
1659,153500.0
1660,162608.25
1661,413550.5
1662,514206.2
1663,383745.44444444444
1664,413550.5
1665,318451.625
1666,295550.0
1667,434478.3333333333
1668,318451.625
1669,288375.0
1670,318451.625
1671,242495.0
1672,413550.5
1673,288436.25
1674,254750.0
1675,185533.0
1676,185533.0
1677,222295.0
1678,413550.5
1679,421000.0
1680,383745.44444444444
1681,288375.0
1682,295550.0
1683,192908.8
1684,176513.33333333334
1685,174700.0
1686,167428.125
1687,167428.125
1688,181380.0
1689,181380.0
1690,186333.33333333334
1691,186333.33333333334
1692,254433.33333333334
1693,167428.125
1694,184600.0
1695,167428.125
1696,236185.7142857143
1697,167428.125
1698,339340.5
1699,434478.3333333333
1700,210071.42857142858
1701,254433.33333333334
1702,278295.0
1703,278295.0
1704,362586.5
1705,226272.88888888888
1706,413550.5
1707,222295.0
1708,222295.0
1709,288375.0
1710,237062.0
1711,287902.5
1712,247690.7142857143
1713,220107.14285714287
1714,207888.88888888888
1715,209000.0
1716,178700.0
1717,178700.0
1718,126900.0
1719,226350.0
1720,287902.5
1721,178700.0
1722,96250.0
1723,148616.66666666666
1724,222295.0
1725,236185.7142857143
1726,190222.22222222222
1727,162248.14285714287
1728,227245.0
1729,168200.0
1730,184750.0
1731,129375.0
1732,162608.25
1733,114800.0
1734,129100.0
1735,134062.5
1736,114433.33333333333
1737,434478.3333333333
1738,212951.66666666666
1739,255543.16666666666
1740,153214.2857142857
1741,185533.0
1742,153214.2857142857
1743,166500.0
1744,295550.0
1745,191950.0
1746,434478.3333333333
1747,210071.42857142858
1748,261661.66666666666
1749,144968.75
1750,151100.0
1751,236185.7142857143
1752,105966.66666666667
1753,141290.0
1754,210071.42857142858
1755,151100.0
1756,114194.44444444444
1757,105966.66666666667
1758,151100.0
1759,166187.5
1760,165983.33333333334
1761,165983.33333333334
1762,185277.77777777778
1763,165388.88888888888
1764,114433.33333333333
1765,206750.0
1766,201400.0
1767,168200.0
1768,139412.5
1769,195300.0
1770,141200.0
1771,144968.75
1772,141290.0
1773,144968.75
1774,128980.0
1775,131500.0
1776,156666.66666666666
1777,116125.0
1778,126900.0
1779,136950.0
1780,153500.0
1781,139450.0
1782,81933.33333333333
1783,136950.0
1784,119700.0
1785,154800.0
1786,147350.0
1787,130680.0
1788,57288.88888888889
1789,105966.66666666667
1790,81933.33333333333
1791,197975.0
1792,149172.22222222222
1793,93683.33333333333
1794,122500.0
1795,139412.5
1796,114433.33333333333
1797,128166.66666666667
1798,129100.0
1799,120600.0
1800,129066.66666666667
1801,120423.42857142857
1802,184750.0
1803,149730.0
1804,148483.33333333334
1805,129100.0
1806,114433.33333333333
1807,157440.0
1808,105966.66666666667
1809,120423.42857142857
1810,166187.5
1811,95000.0
1812,157000.0
1813,120600.0
1814,112275.0
1815,81933.33333333333
1816,86630.0
1817,93237.5
1818,137712.5
1819,103375.0
1820,67800.0
1821,137712.5
1822,184750.0
1823,67800.0
1824,106500.0
1825,141290.0
1826,91750.0
1827,103220.8
1828,138000.0
1829,117100.0
1830,210500.0
1831,143787.5
1832,93237.5
1833,175983.33333333334
1834,106500.0
1835,178181.25
1836,137712.5
1837,90000.0
1838,106500.0
1839,81933.33333333333
1840,162248.14285714287
1841,126900.0
1842,103220.8
1843,128500.0
1844,148483.33333333334
1845,141290.0
1846,129375.0
1847,157000.0
